element,code,name,position,team,xP,raw_xP,now_cost
765,765,Shahar,DEF,Newcastle,0.033786135859523586,0.033786135859523586,40.0
551,551,Rigg,MID,Sunderland,0.7241538461538461,0.7241538461538461,47.0
744,744,Oriola,MID,Brighton,0.01100727910699983,0.01100727910699983,45.0
461,461,Fitzgerald,MID,Man Utd,0.04966496300347702,0.04966496300347702,43.0
100,100,Kroupi.Jr,FWD,Bournemouth,1.48,1.48,47.0
13,13,Clarke,DEF,Arsenal,0.10276986575515984,0.10276986575515984,38.0
561,561,Mayenda,FWD,Sunderland,1.87,1.87,52.0
703,703,Proctor,GK,Aston Villa,0.12528377959599063,0.12528377959599063,39.0
718,718,S.Magassa,MID,West Ham,0.98,0.98,50.0
787,787,Chambers,MID,Leeds,0.01926437927762582,0.01926437927762582,44.0
428,428,Nypan,MID,Man City,0.00931836105652555,0.00931836105652555,50.0
69,69,McKenna,GK,Bournemouth,0.0,0.0,39.0
523,523,Da Silva Moreira,MID,Nott'm Forest,0.0,0.0,45.0
231,231,M.Sarr,DEF,Chelsea,2.02,2.02,45.0
510,510,Jair Cunha,DEF,Nott'm Forest,0.78,1.04,42.0
506,506,Murillo,DEF,Nott'm Forest,1.96,1.96,52.0
769,769,Bendito Mantato,MID,Man Utd,0.013351134278237536,0.013351134278237536,45.0
755,755,Lacey,MID,Man Utd,0.05,0.05,45.0
788,788,Kukonki,DEF,Man Utd,0.009346573449727674,0.009346573449727674,40.0
286,286,Marsh,FWD,Crystal Palace,0.0,0.0,44.0
233,233,Acheampong,DEF,Chelsea,0.024484809093136915,0.024484809093136915,37.0
754,754,George Hemmings,MID,Aston Villa,0.01,0.01,45.0
552,552,Sadiki,MID,Sunderland,2.55,2.55,49.0
335,335,King,MID,Fulham,1.2,1.2,44.0
406,406,Khusanov,DEF,Man City,0.25221428571428567,0.25221428571428567,54.0
483,483,Pivas,DEF,Newcastle,0.02250789406935273,0.02250789406935273,38.0
203,203,Boateng,MID,Burnley,0.016456158916906435,0.016456158916906435,47.0
274,274,Agbinone,MID,Crystal Palace,0.013351134278237536,0.013351134278237536,43.0
764,764,Heskey,MID,Man City,0.04946113933106686,0.04946113933106686,45.0
368,368,Pécsi,GK,Liverpool,0.04,0.04,38.0
310,310,Barry,FWD,Everton,2.18,2.18,57.0
778,778,Sutherland,MID,Wolves,0.08123797684833098,0.08123797684833098,45.0
657,657,Chiwome,FWD,Wolves,0.01158019261373643,0.01158019261373643,44.0
265,265,Kporha,DEF,Crystal Palace,0.12528377959599063,0.12528377959599063,40.0
690,690,Cardines,MID,Crystal Palace,0.03659706161585158,0.03659706161585158,44.0
793,793,King,DEF,Crystal Palace,0.11380447779129856,0.11380447779129856,40.0
323,323,Amissah,DEF,Fulham,0.04407521159987256,0.04407521159987256,38.0
396,396,Nyoni,MID,Liverpool,0.3666468289026763,0.3666468289026763,43.0
160,160,Minteh,MID,Brighton,1.98,1.98,55.0
652,652,Gonzalez,MID,Wolves,0.0,0.0,43.0
746,746,Morrison,MID,Liverpool,0.0027074361666252727,0.0027074361666252727,45.0
467,467,Obi,FWD,Man Utd,2.59,2.59,42.0
651,651,Edozie,MID,Wolves,0.2032228199903731,0.2032228199903731,43.0
795,795,Howell,MID,Brighton,0.93,0.93,45.0
501,501,Neave,FWD,Newcastle,0.856093684093684,0.856093684093684,43.0
766,766,Olagunju,DEF,Wolves,0.0,0.0,40.0
747,747,Mayers,DEF,West Ham,0.05312271160403225,0.05312271160403225,40.0
761,761,Simmonds,DEF,Brighton,0.030425086317862178,0.030425086317862178,40.0
767,767,Rawlings,MID,Wolves,0.013351134278237536,0.013351134278237536,45.0
130,130,Donovan,MID,Brentford,0.92,0.92,44.0
447,447,Heaven,DEF,Man Utd,5.125,5.125,37.0
687,687,Rees-Dottin,MID,Bournemouth,0.02356154323785601,0.02356154323785601,43.0
42,42,A.García,DEF,Aston Villa,0.57,0.57,39.0
110,110,Kayode,DEF,Brentford,2.41,2.41,45.0
305,305,Armstrong,MID,Everton,0.09498751946156486,0.09498751946156486,45.0
743,743,Emenalo,MID,Chelsea,0.012673595004555942,0.012673595004555942,45.0
790,790,Williams-Barnett,MID,Spurs,0.026072719370039986,0.026072719370039986,45.0
686,686,Ngumoha,MID,Liverpool,0.9,0.9,43.0
378,378,Nallo,DEF,Liverpool,0.17277305132038445,0.17277305132038445,37.0
562,562,Abdullahi,FWD,Sunderland,0.0,0.0,42.0
603,603,Diouf,DEF,West Ham,4.22,4.22,40.0
759,759,Salmon,DEF,Arsenal,0.07510857788114542,0.07510857788114542,40.0
700,700,Dowman,MID,Arsenal,0.03,0.03,42.0
742,742,McAidoo,MID,Man City,0.011124927607267273,0.011124927607267273,45.0
781,781,Carroll,DEF,Aston Villa,0.014117340404211072,0.014117340404211072,40.0
770,770,Ridgeon,MID,Fulham,0.04407693891955275,0.04407693891955275,45.0
721,721,Milosavljević,DEF,Bournemouth,1.07,1.07,44.0
689,689,Seung soo,MID,Newcastle,0.0,0.0,43.0
546,546,Aleksić,MID,Sunderland,0.025564791586462486,0.025564791586462486,49.0
779,779,Graham,FWD,Everton,0.07960396122976668,0.07960396122976668,45.0
758,758,Mohamadou Kanté,MID,West Ham,0.12,0.12,45.0
780,780,Casey,FWD,Crystal Palace,0.01915602662280152,0.01915602662280152,45.0
737,737,Kusi-Asare,FWD,Fulham,0.028809170774047686,0.028809170774047686,45.0
745,745,Byfield,DEF,Spurs,0.0,0.0,40.0
640,640,Pedro Lima,DEF,Wolves,0.0,0.0,40.0
773,773,Benamar,DEF,Crystal Palace,0.028988296039469983,0.028988296039469983,40.0
752,752,Golambeckis,DEF,West Ham,0.028204356150655686,0.028204356150655686,40.0
702,702,Burrowes,MID,Aston Villa,0.005929753835863162,0.005929753835863162,44.0
711,711,Harriman-Annous,MID,Arsenal,0.026072719370039986,0.026072719370039986,44.0
749,749,Mané,FWD,Wolves,0.575,0.575,45.0
181,181,Kostoulas,FWD,Brighton,1.05,1.05,48.0
776,776,Pimlott,MID,Burnley,0.04407521159987256,0.04407521159987256,45.0
723,723,Canvot,DEF,Crystal Palace,2.04,2.04,45.0
792,792,Alysson,MID,Aston Villa,1.05,1.05,50.0
732,732,Uche,FWD,Crystal Palace,0.85,0.85,55.0
439,439,D.Leon,DEF,Man Utd,0.019074222175057495,0.019074222175057495,42.0
768,768,Leon Routh,DEF,Aston Villa,0.014117340404211072,0.014117340404211072,40.0
772,772,Alabi,MID,Newcastle,0.030425086317862178,0.030425086317862178,45.0
762,762,Drakes-Thomas,MID,Crystal Palace,0.05100768587683363,0.05100768587683363,45.0
756,756,DaCosta,MID,Bournemouth,0.019074222175057495,0.019074222175057495,45.0
784,784,Brierley,MID,Burnley,0.00931836105652555,0.00931836105652555,45.0
