element,code,name,position,team,xP,now_cost
130,130,Donovan,MID,Brentford,0.92,44.0
447,447,Heaven,DEF,Man Utd,5.125,37.0
687,687,Rees-Dottin,MID,Bournemouth,0.023561543237856006,43.0
42,42,A.García,DEF,Aston Villa,0.57,39.0
110,110,Kayode,DEF,Brentford,2.41,45.0
305,305,Armstrong,MID,Everton,0.09498751946156485,45.0
743,743,Emenalo,MID,Chelsea,0.012673595004555943,45.0
790,790,Williams-Barnett,MID,Spurs,0.026072719370039993,45.0
686,686,Ngumoha,MID,Liverpool,0.9,43.0
378,378,Nallo,DEF,Liverpool,0.17277305132038445,37.0
562,562,Abdullahi,FWD,Sunderland,0.0,42.0
603,603,Diouf,DEF,West Ham,4.22,41.0
759,759,Salmon,DEF,Arsenal,0.07510857788114542,40.0
700,700,Dowman,MID,Arsenal,0.03,42.0
742,742,McAidoo,MID,Man City,0.011124927607267273,45.0
781,781,Carroll,DEF,Aston Villa,0.014117340404211072,40.0
770,770,Ridgeon,MID,Fulham,0.044076938919552756,45.0
721,721,Milosavljević,DEF,Bournemouth,1.07,44.0
689,689,Seung soo,MID,Newcastle,0.0,43.0
238,238,Estêvão,MID,Chelsea,0.52,64.0
546,546,Aleksić,MID,Sunderland,0.02556479158646249,49.0
779,779,Graham,FWD,Everton,0.07960396122976668,45.0
758,758,Mohamadou Kanté,MID,West Ham,0.12,45.0
780,780,Casey,FWD,Crystal Palace,0.019156026622801522,45.0
737,737,Kusi-Asare,FWD,Fulham,0.028809170774047686,45.0
745,745,Byfield,DEF,Spurs,0.0,40.0
640,640,Pedro Lima,DEF,Wolves,0.0,40.0
773,773,Benamar,DEF,Crystal Palace,0.028988296039469983,40.0
752,752,Golambeckis,DEF,West Ham,0.028204356150655686,40.0
702,702,Burrowes,MID,Aston Villa,0.005929753835863162,44.0
711,711,Harriman-Annous,MID,Arsenal,0.026072719370039993,44.0
749,749,Mané,FWD,Wolves,0.575,44.0
181,181,Kostoulas,FWD,Brighton,1.05,48.0
776,776,Pimlott,MID,Burnley,0.044075211599872564,45.0
723,723,Canvot,DEF,Crystal Palace,2.04,45.0
792,792,Alysson,MID,Aston Villa,1.05,50.0
732,732,Uche,FWD,Crystal Palace,0.85,55.0
439,439,D.Leon,DEF,Man Utd,0.019074222175057495,41.0
768,768,Leon Routh,DEF,Aston Villa,0.014117340404211072,40.0
772,772,Alabi,MID,Newcastle,0.030425086317862178,45.0
762,762,Drakes-Thomas,MID,Crystal Palace,0.05100768587683363,45.0
756,756,DaCosta,MID,Bournemouth,0.019074222175057495,45.0
784,784,Brierley,MID,Burnley,0.009318361056525552,45.0
