name,season_x,GW,total_points,position,team_x,value,xP_rf,xP_xgb
Curtis Jones,2022-23,11,0,MID,Liverpool,49,0.041649047716477566,0.0157912
Curtis Jones,2022-23,12,1,MID,Liverpool,49,0.05569097324120267,0.08364533
Curtis Jones,2022-23,13,2,MID,Liverpool,49,1.1081744774080926,1.1650082
Curtis Jones,2022-23,14,1,MID,Liverpool,49,2.073840962819875,1.9133552
Curtis Jones,2022-23,15,1,MID,Liverpool,49,1.5723594795634472,1.4917127
Curtis Jones,2022-23,16,0,MID,Liverpool,49,1.6016648564439457,1.1995695
Curtis Jones,2022-23,17,0,MID,Liverpool,49,0.7872564287473387,0.87817717
Curtis Jones,2022-23,18,0,MID,Liverpool,49,0.4588504118980615,0.3675069
Curtis Jones,2022-23,19,1,MID,Liverpool,49,0.32767794363406866,0.20355321
Curtis Jones,2022-23,20,0,MID,Liverpool,49,0.8482248965090646,0.6329301
Curtis Jones,2022-23,21,0,MID,Liverpool,49,0.5157651450640728,0.38961345
Curtis Jones,2022-23,22,0,MID,Liverpool,49,0.6409087140824147,0.4648089
Curtis Jones,2022-23,23,0,MID,Liverpool,49,0.5284203072517333,0.35722873
Curtis Jones,2022-23,24,0,MID,Liverpool,49,0.21437390807554668,0.24423707
Curtis Jones,2022-23,25,0,MID,Liverpool,49,0.2414658796549823,0.16825496
Curtis Jones,2022-23,25,0,MID,Liverpool,49,0.0922765377563778,0.12947321
Curtis Jones,2022-23,26,1,MID,Liverpool,49,0.042342209639405146,0.015659248
Curtis Jones,2022-23,27,0,MID,Liverpool,49,0.7804027207219453,0.46570757
Curtis Jones,2022-23,29,0,MID,Liverpool,49,0.5455592970173495,0.35353532
Curtis Jones,2022-23,29,2,MID,Liverpool,49,0.46812711617537006,0.7699627
Curtis Jones,2022-23,30,1,MID,Liverpool,49,1.3546546165640931,1.2991718
Curtis Jones,2022-23,31,5,MID,Liverpool,49,1.3239462793278358,1.2697849
Curtis Jones,2022-23,32,2,MID,Liverpool,49,2.767807306659269,2.7823968
Curtis Jones,2022-23,33,2,MID,Liverpool,49,2.3113726755878043,2.3316226
Curtis Jones,2022-23,34,8,MID,Liverpool,49,2.6298275706125365,3.2440987
Curtis Jones,2022-23,34,3,MID,Liverpool,49,2.763528242121006,3.0631785
Curtis Jones,2022-23,35,3,MID,Liverpool,49,2.6985454758650502,3.1639595
Curtis Jones,2022-23,36,16,MID,Liverpool,49,2.4548684327345582,2.6907706
Curtis Jones,2022-23,37,2,MID,Liverpool,49,3.412326033583245,4.501281
Curtis Jones,2022-23,38,1,MID,Liverpool,49,2.675803480142702,2.6191351
C̩dric Alves Soares,2022-23,5,0,DEF,Arsenal,43,0.16245022605828865,0.18664245
C̩dric Alves Soares,2022-23,6,0,DEF,Arsenal,42,0.1641499676766644,0.12812525
C̩dric Alves Soares,2022-23,8,0,DEF,Arsenal,42,0.1317462098152715,0.12953238
C̩dric Alves Soares,2022-23,9,0,DEF,Arsenal,42,0.11272834894515622,0.07437745
C̩dric Alves Soares,2022-23,10,0,DEF,Arsenal,42,0.13248978493193364,0.09707494
C̩dric Alves Soares,2022-23,11,0,DEF,Arsenal,42,0.14150411724816547,0.17733158
C̩dric Alves Soares,2022-23,13,0,DEF,Arsenal,42,0.12780503076342797,0.18572278
C̩dric Alves Soares,2022-23,14,1,DEF,Arsenal,42,0.12614004525602204,0.15286516
C̩dric Alves Soares,2022-23,15,0,DEF,Arsenal,42,0.8751872397592341,0.8005143
C̩dric Alves Soares,2022-23,16,1,DEF,Arsenal,42,0.5688950366653224,0.63833857
C̩dric Alves Soares,2022-23,17,0,DEF,Arsenal,42,0.6220461439098756,0.70041806
C̩dric Alves Soares,2022-23,18,0,DEF,Arsenal,42,0.615342164944407,0.59938323
C̩dric Alves Soares,2022-23,19,0,DEF,Arsenal,42,0.2251190662330597,0.19859503
C̩dric Alves Soares,2022-23,20,0,DEF,Arsenal,42,0.20427566771396338,0.17485094
C̩dric Alves Soares,2022-23,21,0,DEF,Arsenal,42,0.09842130179352662,0.11168215
C̩dric Alves Soares,2022-23,22,0,DEF,Fulham,42,0.1349648128919222,0.14015861
C̩dric Alves Soares,2022-23,23,1,DEF,Fulham,42,0.1257819435609696,0.15946805
C̩dric Alves Soares,2022-23,24,0,DEF,Fulham,42,0.6267667231358239,0.43354508
C̩dric Alves Soares,2022-23,25,0,DEF,Fulham,42,0.49722787700804993,0.5228
C̩dric Alves Soares,2022-23,26,1,DEF,Fulham,42,0.39994172351992785,0.2839702
C̩dric Alves Soares,2022-23,27,0,DEF,Fulham,42,0.7081816240332509,0.5912872
C̩dric Alves Soares,2022-23,29,1,DEF,Fulham,42,0.5613014829523187,0.54930377
C̩dric Alves Soares,2022-23,30,2,DEF,Fulham,42,0.6702918112293684,0.8485705
C̩dric Alves Soares,2022-23,31,0,DEF,Fulham,42,1.4647202269441348,1.4103354
C̩dric Alves Soares,2022-23,32,0,DEF,Fulham,42,0.7520577801260785,0.89792985
C̩dric Alves Soares,2022-23,33,1,DEF,Fulham,42,0.554785221184236,0.5395071
C̩dric Alves Soares,2022-23,34,0,DEF,Fulham,42,1.03530390340669,0.9363044
C̩dric Alves Soares,2022-23,34,2,DEF,Fulham,42,0.5990018997018928,0.58785576
C̩dric Alves Soares,2022-23,35,0,DEF,Fulham,42,1.4291582597476518,1.3967719
C̩dric Alves Soares,2022-23,36,0,DEF,Fulham,42,0.8703123020394622,1.0315353
C̩dric Alves Soares,2022-23,37,0,DEF,Fulham,42,0.613197115992817,0.5284967
C̩dric Alves Soares,2022-23,38,0,DEF,Fulham,42,0.3169960457736802,0.30274528
C̩sar Azpilicueta,2022-23,1,7,DEF,Chelsea,50,2.2666156420949597,2.000969
C̩sar Azpilicueta,2022-23,2,1,DEF,Chelsea,50,3.1771622111983016,2.821673
C̩sar Azpilicueta,2022-23,3,1,DEF,Chelsea,50,2.389398252162346,2.5574994
C̩sar Azpilicueta,2022-23,4,1,DEF,Chelsea,50,1.9738496879477392,1.7178261
C̩sar Azpilicueta,2022-23,5,1,DEF,Chelsea,50,2.2437287619534216,2.0717435
C̩sar Azpilicueta,2022-23,6,0,DEF,Chelsea,49,2.5625395500877466,2.7997775
C̩sar Azpilicueta,2022-23,9,0,DEF,Chelsea,49,1.6643727586748693,1.7518103
C̩sar Azpilicueta,2022-23,10,5,DEF,Chelsea,48,1.2190710246964966,1.7296342
C̩sar Azpilicueta,2022-23,11,1,DEF,Chelsea,48,3.0069305319784645,3.3760858
C̩sar Azpilicueta,2022-23,12,9,DEF,Chelsea,48,2.190077221914813,2.1458726
C̩sar Azpilicueta,2022-23,13,2,DEF,Chelsea,48,3.0717067680509262,2.8793697
C̩sar Azpilicueta,2022-23,14,0,DEF,Chelsea,48,2.82567973321257,2.6484835
C̩sar Azpilicueta,2022-23,15,1,DEF,Chelsea,48,1.6260844621966042,1.8783226
C̩sar Azpilicueta,2022-23,16,1,DEF,Chelsea,48,2.2124105044159825,1.9139882
C̩sar Azpilicueta,2022-23,17,1,DEF,Chelsea,48,2.3066753809194322,2.5753264
C̩sar Azpilicueta,2022-23,18,1,DEF,Chelsea,48,2.3597345259192015,2.8908153
C̩sar Azpilicueta,2022-23,19,2,DEF,Chelsea,48,2.4469060071187116,2.2238688
C̩sar Azpilicueta,2022-23,19,1,DEF,Chelsea,48,3.1229693017365197,3.1383333
C̩sar Azpilicueta,2022-23,20,1,DEF,Chelsea,48,2.959968644278888,3.181273
C̩sar Azpilicueta,2022-23,21,1,DEF,Chelsea,48,1.416565140291969,1.1213495
C̩sar Azpilicueta,2022-23,22,1,DEF,Chelsea,48,1.2941794784510028,1.3818632
C̩sar Azpilicueta,2022-23,23,0,DEF,Chelsea,48,1.5981416085085924,1.920738
C̩sar Azpilicueta,2022-23,24,2,DEF,Chelsea,48,0.9231720868144297,1.0043577
C̩sar Azpilicueta,2022-23,25,0,DEF,Chelsea,48,1.8603801541780443,1.5711745
C̩sar Azpilicueta,2022-23,26,0,DEF,Chelsea,48,0.8174447970592088,0.5163997
C̩sar Azpilicueta,2022-23,27,0,DEF,Chelsea,48,0.4675210596568087,0.3585374
C̩sar Azpilicueta,2022-23,28,0,DEF,Chelsea,47,0.3737626254982364,0.47620928
C̩sar Azpilicueta,2022-23,29,0,DEF,Chelsea,47,0.2199864271807486,0.1202624
C̩sar Azpilicueta,2022-23,29,0,DEF,Chelsea,47,0.1808550240552115,0.11712217
C̩sar Azpilicueta,2022-23,30,0,DEF,Chelsea,47,0.14993357903976126,0.08874303
C̩sar Azpilicueta,2022-23,31,0,DEF,Chelsea,47,0.3242218585809665,0.40660816
C̩sar Azpilicueta,2022-23,33,-1,DEF,Chelsea,47,0.29296724877655195,0.41558385
C̩sar Azpilicueta,2022-23,34,1,DEF,Chelsea,47,0.7986010440237941,0.712707
C̩sar Azpilicueta,2022-23,35,1,DEF,Chelsea,47,1.9738115539711287,2.194314
C̩sar Azpilicueta,2022-23,36,0,DEF,Chelsea,47,1.8452566848744971,1.9648896
C̩sar Azpilicueta,2022-23,37,2,DEF,Chelsea,47,1.5027945913601792,1.0501522
C̩sar Azpilicueta,2022-23,37,0,DEF,Chelsea,47,2.0795466514885868,1.9692327
C̩sar Azpilicueta,2022-23,38,2,DEF,Chelsea,47,2.733489949675708,3.027997
Dale Taylor,2022-23,20,0,FWD,Nott'm Forest,45,0.10795173114181011,0.07029267
Dale Taylor,2022-23,21,0,FWD,Nott'm Forest,45,0.10680792035080558,0.11191602
Dale Taylor,2022-23,22,0,FWD,Nott'm Forest,45,0.0825589424382451,0.05959074
Dale Taylor,2022-23,23,0,FWD,Nott'm Forest,45,0.043506729801515126,-0.032288175
Dale Taylor,2022-23,24,0,FWD,Nott'm Forest,45,0.042497317966325776,-0.022629285
Dale Taylor,2022-23,25,0,FWD,Nott'm Forest,45,0.040469490519553064,-0.027567156
Dale Taylor,2022-23,26,0,FWD,Nott'm Forest,45,0.039692322983858296,-0.006807724
Dale Taylor,2022-23,27,0,FWD,Nott'm Forest,45,0.03757267950350111,-0.03000346
Dale Taylor,2022-23,28,0,FWD,Nott'm Forest,45,0.03727151031834629,-0.012580897
Dale Taylor,2022-23,29,0,FWD,Nott'm Forest,45,0.03504434764261045,-0.0061850906
Dale Taylor,2022-23,29,0,FWD,Nott'm Forest,45,0.03461093571308434,-0.011692052
Dale Taylor,2022-23,30,0,FWD,Nott'm Forest,45,0.03487447250379384,-0.016613416
Dale Taylor,2022-23,31,0,FWD,Nott'm Forest,45,0.03244200818731782,-0.018981757
Dale Taylor,2022-23,32,0,FWD,Nott'm Forest,45,0.03244200818731782,-0.02734385
Dale Taylor,2022-23,33,0,FWD,Nott'm Forest,45,0.03244200818731782,-0.02455235
Dale Taylor,2022-23,34,0,FWD,Nott'm Forest,45,0.032007854554414815,-0.03625326
Dale Taylor,2022-23,35,0,FWD,Nott'm Forest,45,0.03244200818731782,-0.019085031
Dale Taylor,2022-23,36,0,FWD,Nott'm Forest,45,0.032007854554414815,-0.037587326
Dale Taylor,2022-23,37,0,FWD,Nott'm Forest,45,0.032007854554414815,-0.0399963
Dale Taylor,2022-23,38,0,FWD,Nott'm Forest,45,0.032007854554414815,-0.026226798
Dan Burn,2022-23,1,6,DEF,Newcastle,45,2.229035919005271,2.2218428
Dan Burn,2022-23,2,7,DEF,Newcastle,45,2.839589815596297,2.1697295
Dan Burn,2022-23,3,1,DEF,Newcastle,45,2.1516357024202137,1.6491255
Dan Burn,2022-23,4,2,DEF,Newcastle,45,2.952304074264877,3.14528
Dan Burn,2022-23,5,1,DEF,Newcastle,45,2.095156070987718,1.4811882
Dan Burn,2022-23,6,1,DEF,Newcastle,45,2.9215023705437977,3.4138532
Dan Burn,2022-23,8,1,DEF,Newcastle,45,1.9467083631533244,1.9150369
Dan Burn,2022-23,9,6,DEF,Newcastle,45,2.5255061017454925,2.149463
Dan Burn,2022-23,10,2,DEF,Newcastle,45,2.9349406563060465,2.9874935
Dan Burn,2022-23,11,5,DEF,Newcastle,45,2.2953924291468337,2.026422
Dan Burn,2022-23,12,6,DEF,Newcastle,45,2.9717612715676136,3.3362534
Dan Burn,2022-23,13,2,DEF,Newcastle,45,2.2944689462868877,2.1415172
Dan Burn,2022-23,14,6,DEF,Newcastle,45,3.0454818227372353,3.143426
Dan Burn,2022-23,15,2,DEF,Newcastle,45,3.008180100256705,3.2744505
Dan Burn,2022-23,16,6,DEF,Newcastle,45,3.0101425252638503,3.25971
Dan Burn,2022-23,17,6,DEF,Newcastle,45,2.770968019471859,1.923221
Dan Burn,2022-23,18,6,DEF,Newcastle,45,3.197197105420918,3.3581977
Dan Burn,2022-23,19,6,DEF,Newcastle,45,2.276584493712486,2.1090364
Dan Burn,2022-23,20,9,DEF,Newcastle,45,3.2184233604492114,3.4969783
Dan Burn,2022-23,21,6,DEF,Newcastle,45,3.319693757964157,3.4710872
Dan Burn,2022-23,22,2,DEF,Newcastle,46,3.472260511622379,3.3967896
Dan Burn,2022-23,23,2,DEF,Newcastle,46,3.420532683808128,3.235917
Dan Burn,2022-23,24,1,DEF,Newcastle,46,2.5212059712398887,2.452939
Dan Burn,2022-23,26,0,DEF,Newcastle,45,1.9756130323794676,1.9709774
Dan Burn,2022-23,27,2,DEF,Newcastle,45,3.1861179612772306,3.8616052
Dan Burn,2022-23,28,1,DEF,Newcastle,45,3.377143736702116,4.130661
Dan Burn,2022-23,29,6,DEF,Newcastle,45,3.2311753542405572,3.587509
Dan Burn,2022-23,29,2,DEF,Newcastle,45,2.8393968508968417,2.8143587
Dan Burn,2022-23,30,2,DEF,Newcastle,45,2.916042973065627,2.839963
Dan Burn,2022-23,31,1,DEF,Newcastle,45,3.221012633555937,3.357378
Dan Burn,2022-23,32,2,DEF,Newcastle,45,2.8116783897885007,2.8924663
Dan Burn,2022-23,33,1,DEF,Newcastle,45,3.248814431005631,3.6211667
Dan Burn,2022-23,34,2,DEF,Newcastle,45,2.1040287840038676,2.2674634
Dan Burn,2022-23,35,0,DEF,Newcastle,45,2.5077545519702684,2.566
Dan Burn,2022-23,36,1,DEF,Newcastle,45,2.8080932988652645,2.8441777
Dan Burn,2022-23,36,8,DEF,Newcastle,45,2.9463674002954496,3.2893183
Dan Burn,2022-23,37,8,DEF,Newcastle,45,3.2066842873282617,3.0461824
Dan Burn,2022-23,38,1,DEF,Newcastle,45,2.437704501289284,3.2076333
Dane Scarlett,2022-23,1,0,FWD,Spurs,45,0.3026869327004186,0.0898845
Dane Scarlett,2022-23,2,0,FWD,Spurs,45,0.07677514192283064,-0.08077237
Dane Scarlett,2022-23,3,0,FWD,Spurs,45,0.08213567991954948,-0.074542664
Dane Scarlett,2022-23,4,0,FWD,Spurs,45,0.062024026905673546,-0.0018032322
Dane Scarlett,2022-23,5,0,FWD,Spurs,45,0.06151882103409182,-0.039730825
Dane Scarlett,2022-23,6,0,FWD,Spurs,45,0.058779632488811503,-0.013067611
Dane Scarlett,2022-23,8,0,FWD,Spurs,45,0.051997701785280494,-0.028590078
Dane Scarlett,2022-23,9,0,FWD,Spurs,45,0.050991640557711805,-0.02867609
Dane Scarlett,2022-23,10,0,FWD,Spurs,45,0.049241420721255036,-0.014534777
Dane Scarlett,2022-23,11,0,FWD,Spurs,45,0.044001979815415204,-0.014171223
Dane Scarlett,2022-23,12,0,FWD,Spurs,45,0.0435067904933685,-0.040751822
Dane Scarlett,2022-23,13,0,FWD,Spurs,45,0.042602855463638595,-0.020564983
Dane Scarlett,2022-23,14,0,FWD,Spurs,45,0.04048321198328141,-0.011422377
Dane Scarlett,2022-23,15,0,FWD,Spurs,45,0.04027649621232708,-0.037879538
Dane Scarlett,2022-23,16,0,FWD,Spurs,45,0.04027649621232708,-0.010217117
Dane Scarlett,2022-23,17,0,FWD,Spurs,45,0.0463708784749422,-0.02751832
Dane Scarlett,2022-23,18,0,FWD,Spurs,45,0.03778500498357414,-0.02056464
Dane Scarlett,2022-23,19,0,FWD,Spurs,45,0.0366161258585358,-0.011867197
Dane Scarlett,2022-23,20,0,FWD,Spurs,45,0.03773618075632137,-0.042292167
Dane Scarlett,2022-23,20,0,FWD,Spurs,45,0.037807949720076596,-0.03399305
Dane Scarlett,2022-23,21,0,FWD,Spurs,45,0.037374537790550486,-0.02377187
Dane Scarlett,2022-23,22,0,FWD,Spurs,45,0.03977157560510292,-0.04085859
Dane Scarlett,2022-23,23,0,FWD,Spurs,45,0.03537548540360056,-0.032656886
Dane Scarlett,2022-23,24,0,FWD,Spurs,45,0.037374537790550486,-0.018025294
Dane Scarlett,2022-23,25,0,FWD,Spurs,45,0.037374537790550486,-0.031548563
Dane Scarlett,2022-23,26,0,FWD,Spurs,45,0.03494133177069756,-0.034055687
Dane Scarlett,2022-23,27,0,FWD,Spurs,45,0.0347009807856465,-0.025390286
Dane Scarlett,2022-23,28,0,FWD,Spurs,45,0.034266827152743484,-0.041920356
Dane Scarlett,2022-23,29,0,FWD,Spurs,45,0.034266827152743484,-0.030210102
Dane Scarlett,2022-23,30,0,FWD,Spurs,45,0.034266827152743484,-0.045324028
Dane Scarlett,2022-23,31,0,FWD,Spurs,45,0.034266827152743484,-0.043511555
Dane Scarlett,2022-23,32,0,FWD,Spurs,45,0.034266827152743484,-0.049229257
Dane Scarlett,2022-23,33,0,FWD,Spurs,45,0.034266827152743484,-0.03859107
Dane Scarlett,2022-23,34,0,FWD,Spurs,45,0.034266827152743484,-0.0497472
Dane Scarlett,2022-23,35,0,FWD,Spurs,45,0.034266827152743484,-0.03729654
Dane Scarlett,2022-23,36,0,FWD,Spurs,45,0.034266827152743484,-0.031597573
Dane Scarlett,2022-23,37,0,FWD,Spurs,45,0.034266827152743484,-0.049244083
Dane Scarlett,2022-23,38,0,FWD,Spurs,45,0.034266827152743484,-0.032745916
Dango Ouattara,2022-23,25,1,MID,Bournemouth,50,1.9167164656505986,2.170377
Dango Ouattara,2022-23,26,2,MID,Bournemouth,50,1.9134298856526146,2.1665418
Dango Ouattara,2022-23,27,6,MID,Bournemouth,50,1.9879527059401718,2.1435194
Dango Ouattara,2022-23,28,2,MID,Bournemouth,50,2.690471236780748,2.9899797
Dango Ouattara,2022-23,29,1,MID,Bournemouth,50,2.650364928636841,2.7492087
Dango Ouattara,2022-23,29,2,MID,Bournemouth,50,1.865445132546862,1.8934973
Dango Ouattara,2022-23,30,1,MID,Bournemouth,50,2.178281479236915,2.0202937
Dango Ouattara,2022-23,31,8,MID,Bournemouth,50,1.5364584888136026,1.594074
Dango Ouattara,2022-23,32,1,MID,Bournemouth,50,2.0348207716330835,2.2950106
Dango Ouattara,2022-23,33,1,MID,Bournemouth,50,1.6344364345835505,1.5237328
Dango Ouattara,2022-23,34,2,MID,Bournemouth,50,1.1487442327502977,1.397569
Dango Ouattara,2022-23,35,2,MID,Bournemouth,50,2.117695545581814,2.0062618
Dango Ouattara,2022-23,36,2,MID,Bournemouth,50,2.429149495978506,2.3529904
Dango Ouattara,2022-23,37,1,MID,Bournemouth,50,2.0768822164900276,2.1449368
Dango Ouattara,2022-23,38,2,MID,Bournemouth,50,1.5431464762413438,2.038346
Daniel Adu-Adjei,2022-23,24,0,FWD,Bournemouth,45,0.09736222539285216,0.09730759
Daniel Adu-Adjei,2022-23,25,0,FWD,Bournemouth,45,0.10357590118120427,0.077481166
Daniel Adu-Adjei,2022-23,26,0,FWD,Bournemouth,45,0.10043244831738855,0.072315976
Daniel Adu-Adjei,2022-23,27,0,FWD,Bournemouth,45,0.10596247314122659,0.056193568
Daniel Adu-Adjei,2022-23,28,0,FWD,Bournemouth,45,0.08042147010746475,0.056770053
Daniel Adu-Adjei,2022-23,29,0,FWD,Bournemouth,45,0.09736222539285216,0.11699739
Daniel Adu-Adjei,2022-23,29,0,FWD,Bournemouth,45,0.10056870276695644,0.08262682
Daniel Adu-Adjei,2022-23,30,0,FWD,Bournemouth,45,0.07715993645422736,0.049929038
Daniel Adu-Adjei,2022-23,31,0,FWD,Bournemouth,45,0.07729716539345274,0.04878993
Daniel Adu-Adjei,2022-23,32,0,FWD,Bournemouth,45,0.08800904538123167,0.096858665
Daniel Adu-Adjei,2022-23,33,0,FWD,Bournemouth,45,0.07391704601676341,0.060635533
Daniel Adu-Adjei,2022-23,34,0,FWD,Bournemouth,45,0.09917766379697653,0.13356547
Daniel Adu-Adjei,2022-23,35,0,FWD,Bournemouth,45,0.09481260527249563,0.06789632
Daniel Adu-Adjei,2022-23,36,0,FWD,Bournemouth,45,0.07692561640134735,0.05552745
Daniel Adu-Adjei,2022-23,37,0,FWD,Bournemouth,45,0.10668586954591391,0.12866911
Daniel Adu-Adjei,2022-23,38,0,FWD,Bournemouth,45,0.1053994507587736,0.054482963
Daniel Amartey,2022-23,1,1,DEF,Leicester,45,1.2964130545499968,1.0510962
Daniel Amartey,2022-23,2,1,DEF,Leicester,45,1.6901525570770521,1.1822041
Daniel Amartey,2022-23,3,1,DEF,Leicester,45,1.836984925554801,1.7606715
Daniel Amartey,2022-23,4,1,DEF,Leicester,45,1.7867796838791927,1.2152369
Daniel Amartey,2022-23,5,0,DEF,Leicester,45,2.4447359670874,2.4428568
Daniel Amartey,2022-23,6,1,DEF,Leicester,44,1.3192299696459826,1.2032597
Daniel Amartey,2022-23,8,0,DEF,Leicester,44,1.0047187313301005,1.2229079
Daniel Amartey,2022-23,9,0,DEF,Leicester,43,0.8771106441434856,1.002139
Daniel Amartey,2022-23,10,0,DEF,Leicester,43,0.5198782970703114,0.44990572
Daniel Amartey,2022-23,11,6,DEF,Leicester,43,0.9728727638547224,0.95027894
Daniel Amartey,2022-23,12,9,DEF,Leicester,43,1.953333350410506,2.1895096
Daniel Amartey,2022-23,13,6,DEF,Leicester,43,2.402729791497198,2.4119596
Daniel Amartey,2022-23,14,2,DEF,Leicester,43,1.5480668254245906,1.05673
Daniel Amartey,2022-23,15,6,DEF,Leicester,43,2.554121589597016,2.2625284
Daniel Amartey,2022-23,16,7,DEF,Leicester,43,2.743726928542967,2.6407788
Daniel Amartey,2022-23,17,1,DEF,Leicester,43,2.886683695707141,2.128186
Daniel Amartey,2022-23,18,1,DEF,Leicester,43,2.0977151642778753,1.726881
Daniel Amartey,2022-23,19,2,DEF,Leicester,43,2.823645105670423,2.896289
Daniel Amartey,2022-23,20,0,DEF,Leicester,42,2.8512993325327223,2.927389
Daniel Amartey,2022-23,21,1,DEF,Leicester,42,2.6027750517142914,2.551143
Daniel Amartey,2022-23,22,0,DEF,Leicester,42,2.623046843174286,2.187517
Daniel Amartey,2022-23,23,0,DEF,Leicester,41,1.0393685011303828,1.1429118
Daniel Amartey,2022-23,24,0,DEF,Leicester,41,0.6049452676047116,0.67338663
Daniel Amartey,2022-23,25,0,DEF,Leicester,40,0.3967617579233135,0.48103514
Daniel Amartey,2022-23,26,0,DEF,Leicester,40,0.11978353702572765,0.25928682
Daniel Amartey,2022-23,27,1,DEF,Leicester,40,0.10728548913416514,0.31007782
Daniel Amartey,2022-23,28,2,DEF,Leicester,40,1.4529092400771473,1.1203593
Daniel Amartey,2022-23,29,0,DEF,Leicester,40,2.674900230926736,2.0205743
Daniel Amartey,2022-23,29,0,DEF,Leicester,40,0.9252856812408065,1.0368475
Daniel Amartey,2022-23,30,2,DEF,Leicester,40,0.7418863592469124,1.0053085
Daniel Amartey,2022-23,31,0,DEF,Leicester,40,1.5305617357032377,1.9044902
Daniel Amartey,2022-23,32,0,DEF,Leicester,40,0.7825896760167688,0.7831284
Daniel Amartey,2022-23,33,0,DEF,Leicester,40,0.6409291055447086,0.4804834
Daniel Amartey,2022-23,34,0,DEF,Leicester,40,0.37293451453272203,0.52135134
Daniel Amartey,2022-23,35,0,DEF,Leicester,39,0.09170103259566233,0.24105237
Daniel Amartey,2022-23,36,0,DEF,Leicester,39,0.09310236788102312,0.12465864
Daniel Amartey,2022-23,37,0,DEF,Leicester,39,0.08934953379982984,0.040337652
Daniel Amartey,2022-23,38,0,DEF,Leicester,39,0.0850241054490806,0.13061148
Daniel Bentley,2022-23,25,0,GK,Wolves,40,0.06928678610065366,0.02368937
Daniel Bentley,2022-23,26,0,GK,Wolves,40,0.06524481748759692,0.017903278
Daniel Bentley,2022-23,27,0,GK,Wolves,40,0.06498716170094282,0.029351212
Daniel Bentley,2022-23,28,0,GK,Wolves,40,0.06788014441997207,0.09117119
Daniel Bentley,2022-23,29,0,GK,Wolves,40,0.06467304290882919,0.04164626
Daniel Bentley,2022-23,30,0,GK,Wolves,40,0.06491990860804144,0.042650357
Daniel Bentley,2022-23,31,0,GK,Wolves,40,0.06430081422188012,0.031609494
Daniel Bentley,2022-23,32,0,GK,Wolves,40,0.06497392177119803,0.031121204
Daniel Bentley,2022-23,33,0,GK,Wolves,40,0.06845640908302665,0.07471122
Daniel Bentley,2022-23,34,0,GK,Wolves,40,0.0684280284220537,0.030246904
Daniel Bentley,2022-23,35,0,GK,Wolves,40,0.06980472864215352,0.07249117
Daniel Bentley,2022-23,36,3,GK,Wolves,40,0.06784016863167495,0.020323833
Daniel Bentley,2022-23,37,3,GK,Wolves,40,1.6226293208918987,1.4650367
Daniel Bentley,2022-23,38,0,GK,Wolves,40,1.795013817805349,1.4226865
Daniel Castelo Podence,2022-23,1,10,MID,Wolves,55,0.8247691090274194,1.0772473
Daniel Castelo Podence,2022-23,2,2,MID,Wolves,55,3.340068011108657,3.6404593
Daniel Castelo Podence,2022-23,3,1,MID,Wolves,55,2.776096206383004,3.0554729
Daniel Castelo Podence,2022-23,4,1,MID,Wolves,55,2.700798303385936,1.9255624
Daniel Castelo Podence,2022-23,5,1,MID,Wolves,55,1.926060038667955,1.9224622
Daniel Castelo Podence,2022-23,6,11,MID,Wolves,55,2.285646505018083,1.6657025
Daniel Castelo Podence,2022-23,8,2,MID,Wolves,55,2.795024189683267,3.0016418
Daniel Castelo Podence,2022-23,9,2,MID,Wolves,55,3.0249196669660283,2.289075
Daniel Castelo Podence,2022-23,10,2,MID,Wolves,55,2.7558404089227735,3.1594224
Daniel Castelo Podence,2022-23,11,2,MID,Wolves,55,3.3312391923763256,3.7939878
Daniel Castelo Podence,2022-23,12,2,MID,Wolves,55,2.8874340868358552,2.9552608
Daniel Castelo Podence,2022-23,13,2,MID,Wolves,54,2.844440260865019,2.9242008
Daniel Castelo Podence,2022-23,14,1,MID,Wolves,54,2.8239376622351653,3.0850806
Daniel Castelo Podence,2022-23,15,4,MID,Wolves,53,2.8865946926074093,4.139182
Daniel Castelo Podence,2022-23,16,1,MID,Wolves,53,2.068205482665968,1.7667625
Daniel Castelo Podence,2022-23,17,6,MID,Wolves,53,2.435595319131221,3.1210966
Daniel Castelo Podence,2022-23,18,2,MID,Wolves,53,2.8309736676381236,3.294484
Daniel Castelo Podence,2022-23,19,7,MID,Wolves,53,2.662202242716665,2.7987807
Daniel Castelo Podence,2022-23,20,8,MID,Wolves,53,2.6194578676676583,3.0317078
Daniel Castelo Podence,2022-23,21,1,MID,Wolves,53,2.458134575318166,2.3531435
Daniel Castelo Podence,2022-23,22,1,MID,Wolves,53,2.2479764610690127,2.6347628
Daniel Castelo Podence,2022-23,23,0,MID,Wolves,53,1.7008617510385127,1.9748117
Daniel Castelo Podence,2022-23,24,1,MID,Wolves,53,0.9992128171236808,1.1289997
Daniel Castelo Podence,2022-23,25,1,MID,Wolves,53,2.1904009269185605,2.3746347
Daniel Castelo Podence,2022-23,25,1,MID,Wolves,53,1.682635926389402,1.4822354
Daniel Castelo Podence,2022-23,26,0,MID,Wolves,53,1.650766703250966,1.1424501
