element,code,name,position,team,xP,raw_xP,now_cost
673,154296.0,J.Palhinha,MID,Spurs,2.26,2.26,55.0
674,225321.0,Ramsdale,GK,Newcastle,3.1,3.1,48.0
675,107265.0,Gunn,GK,Nott'm Forest,2.52,2.52,40.0
676,503714.0,Ugochukwu,MID,Burnley,1.94,1.94,50.0
679,467189.0,Hermansen,GK,West Ham,0.0,0.0,42.0
680,440323.0,Broja,FWD,Burnley,0.01,0.01,52.0
681,485711.0,Šeško,FWD,Man Utd,3.93,3.93,73.0
682,497949.0,Møller Wolfe,DEF,Wolves,0.63,0.63,42.0
683,201895.0,Alderete,DEF,Sunderland,4.75,4.75,41.0
684,465642.0,Thiaw,DEF,Newcastle,4.07,4.07,51.0
685,242882.0,Diakité,DEF,Bournemouth,0.71,0.71,41.0
686,611922.0,Ngumoha,MID,Liverpool,1.12,1.12,43.0
687,606774.0,Rees-Dottin,MID,Bournemouth,0.016666666666666666,0.016666666666666666,43.0
688,481283.0,Wright,GK,Aston Villa,0.03,0.03,39.0
689,623110.0,Seung soo,MID,Newcastle,0.26,0.26,43.0
690,590014.0,Cardines,MID,Crystal Palace,0.0,0.0,44.0
691,177815.0,Calvert-Lewin,FWD,Leeds,4.6,4.6,56.0
693,503301.0,Hutchinson,MID,Nott'm Forest,1.94,1.94,54.0
694,200834.0,Mukiele,DEF,Sunderland,0.34,0.34,45.0
695,523705.0,Tchatchoua,DEF,Wolves,3.24,3.24,44.0
697,489888.0,Adli,MID,Bournemouth,1.42,1.42,54.0
698,435997.0,Okafor,MID,Leeds,1.62,1.62,55.0
699,230046.0,Douglas Luiz,MID,Aston Villa,2.51,2.51,49.0
700,616077.0,Dowman,MID,Arsenal,0.0,0.0,42.0
702,645618.0,Burrowes,MID,Aston Villa,0.0,0.0,43.0
703,564505.0,Proctor,GK,Aston Villa,0.0,0.0,39.0
706,220627.0,Justin,DEF,Leeds,3.04,3.04,39.0
707,496661.0,Dibling,MID,Everton,0.9,0.9,53.0
708,551226.0,M.Fernandes,MID,West Ham,4.5,4.5,55.0
709,431248.0,Krejčí,DEF,Wolves,2.55,2.55,45.0
710,534836.0,Patterson,DEF,Aston Villa,0.0,0.0,39.0
711,646243.0,Harriman-Annous,MID,Arsenal,0.0,0.0,44.0
712,488024.0,Yeremy,MID,Crystal Palace,0.77,0.77,58.0
713,551483.0,A.Jimenez,DEF,Bournemouth,5.04,5.04,45.0
714,470313.0,Woltemade,FWD,Newcastle,1.08,1.08,67.0
717,493362.0,Xavi,MID,Spurs,2.44,2.44,65.0
718,564940.0,S.Magassa,MID,West Ham,0.87,0.87,50.0
719,184667.0,Lindelöf,DEF,Aston Villa,3.51,3.51,45.0
720,488213.0,Tolu,FWD,Wolves,3.43,3.43,52.0
721,620487.0,Milosavljević,DEF,Bournemouth,0.18,0.18,44.0
722,216055.0,Florentino,MID,Burnley,1.05,1.05,50.0
723,651426.0,Canvot,DEF,Crystal Palace,1.77,1.77,45.0
724,247955.0,Geertruida,DEF,Sunderland,1.5,1.5,45.0
725,448104.0,Hincapie,DEF,Arsenal,5.52,5.52,51.0
726,247693.0,Kolo Muani,FWD,Spurs,1.52,1.52,69.0
727,218328.0,Chukwueze,MID,Fulham,2.71,2.71,53.0
728,513466.0,Röhl,MID,Everton,0.37,0.37,50.0
730,441264.0,Brobbey,FWD,Sunderland,0.84,0.84,53.0
732,660392.0,Uche,FWD,Crystal Palace,0.98,0.98,55.0
733,465247.0,Lammens,GK,Man Utd,3.1,3.1,51.0
734,476887.0,Bakwa,MID,Nott'm Forest,0.79,0.79,59.0
736,204936.0,Donnarumma,GK,Man City,1.75,1.75,56.0
737,631786.0,Kusi-Asare,FWD,Fulham,0.05,0.05,45.0
738,37096.0,Fabianski,GK,West Ham,3.27,3.27,45.0
742,616288.0,McAidoo,MID,Man City,0.0,0.0,45.0
743,611912.0,Emenalo,MID,Chelsea,0.0,0.0,45.0
744,556637.0,Oriola,MID,Brighton,0.0,0.0,45.0
745,640419.0,Byfield,DEF,Spurs,0.0,0.0,40.0
746,596042.0,Morrison,MID,Liverpool,0.0,0.0,45.0
747,602903.0,Mayers,DEF,West Ham,0.0,0.0,40.0
749,647671.0,Mané,FWD,Wolves,0.22,0.22,43.0
750,499716.0,Rowswell,DEF,Spurs,0.0,0.0,40.0
752,643473.0,Golambeckis,DEF,West Ham,0.01,0.01,40.0
753,19236.0,Ruddy,GK,Newcastle,0.01,0.01,40.0
754,577285.0,George Hemmings,MID,Aston Villa,0.05,0.05,45.0
755,576628.0,Lacey,MID,Man Utd,0.1,0.1,45.0
756,678552.0,DaCosta,MID,Bournemouth,0.0,0.0,45.0
757,516875.0,Hollingshead,GK,Aston Villa,0.0,0.0,40.0
758,630699.0,Mohamadou Kanté,MID,West Ham,0.33,0.33,45.0
759,616065.0,Salmon,DEF,Arsenal,0.0,0.0,40.0
760,519440.0,Lucky,DEF,Liverpool,0.0,0.0,40.0
761,604988.0,Simmonds,DEF,Brighton,0.0,0.0,40.0
762,672492.0,Drakes-Thomas,MID,Crystal Palace,0.0,0.0,45.0
763,516234.0,Gray,MID,Man City,0.0,0.0,45.0
764,580921.0,Heskey,MID,Man City,0.0,0.0,45.0
765,553746.0,Shahar,DEF,Newcastle,0.0,0.0,40.0
766,601956.0,Olagunju,DEF,Wolves,0.0,0.0,40.0
767,605319.0,Rawlings,MID,Wolves,0.0,0.0,45.0
768,664015.0,Leon Routh,DEF,Aston Villa,0.0,0.0,40.0
769,576620.0,Bendito Mantato,MID,Man Utd,0.0,0.0,45.0
770,619536.0,Ridgeon,MID,Fulham,0.0,0.0,45.0
771,519913.0,Fletcher,MID,Man Utd,0.45,0.45,44.0
772,666607.0,Alabi,MID,Newcastle,0.0,0.0,45.0
773,643426.0,Benamar,DEF,Crystal Palace,0.005,0.005,40.0
774,232356.0,Jenson Jones,DEF,Sunderland,0.0,0.0,40.0
776,647960.0,Pimlott,MID,Burnley,0.34,0.34,45.0
778,589121.0,Sutherland,MID,Wolves,0.62,0.62,45.0
779,629068.0,Graham,FWD,Everton,0.0,0.0,45.0
780,631106.0,Casey,FWD,Crystal Palace,0.0,0.0,45.0
781,618027.0,Carroll,DEF,Aston Villa,0.0,0.0,40.0
782,40383.0,Forster,GK,Bournemouth,0.0,0.0,40.0
783,60307.0,Groß,MID,Brighton,1.64,1.64,55.0
784,704232.0,Brierley,MID,Burnley,0.0,0.0,45.0
785,530335.0,Pablo,FWD,West Ham,0.49,0.49,54.0
786,505079.0,McNally,GK,Fulham,0.0,0.0,40.0
787,565863.0,Chambers,MID,Leeds,0.0,0.0,44.0
788,576637.0,Kukonki,DEF,Man Utd,0.0,0.0,40.0
789,518335.0,Merrick,GK,Chelsea,0.0,0.0,40.0
790,611917.0,Williams-Barnett,MID,Spurs,0.0,0.0,45.0
791,247670.0,Taty,FWD,West Ham,2.95,2.95,55.0
792,653481.0,Alysson,MID,Aston Villa,0.79,0.79,50.0
793,591384.0,King,DEF,Crystal Palace,0.0,0.0,40.0
794,494307.0,Alleyne,DEF,Man City,0.02,0.02,39.0
795,597320.0,Howell,MID,Brighton,1.2,1.2,45.0
796,232787.0,Gallagher,MID,Spurs,0.0,0.0,50.0
803,499857.0,Sharman-Lowe,GK,Chelsea,0.0,0.0,40.0
808,173879.0,Abraham,FWD,Aston Villa,2.77,2.77,58.0
815,220362.0,Disasi,DEF,West Ham,0.41,0.41,45.0
816,209041.0,Angel,MID,Wolves,0.0,0.0,47.0
817,155511.0,Armstrong,FWD,Wolves,0.0,0.0,52.0
