element,code,name,position,team,xP,raw_xP,now_cost
597,597,Richarlison,FWD,Spurs,2.0,2.0,63
673,673,J.Palhinha,MID,Spurs,0.5,0.5,55
717,717,Xavi,MID,Spurs,1.0,1.0,65
726,726,Kolo Muani,FWD,Spurs,1.5,1.5,69
745,745,Byfield,DEF,Spurs,0.0,0.0,40
750,750,Rowswell,DEF,Spurs,0.0,0.0,40
790,790,Williams-Barnett,MID,Spurs,0.0,0.0,45
796,796,Gallagher,MID,Spurs,1.5,1.5,50
804,804,Souza,DEF,Spurs,0.0,0.0,40
811,811,Kyerematen,MID,Spurs,0.0,0.0,45
818,818,Wilson,FWD,Spurs,0.0,0.0,45
326,326,Adama,MID,West Ham,1.0,1.0,51
600,600,Areola,GK,West Ham,0.0,0.0,42
603,603,Diouf,DEF,West Ham,3.5,3.5,41
605,605,Kilman,DEF,West Ham,0.0,0.0,41
606,606,Mavropanos,DEF,West Ham,12.0,12.0,44
608,608,Scarles,DEF,West Ham,0.0,0.0,43
609,609,Todibo,DEF,West Ham,0.0,0.0,43
610,610,Wan-Bissaka,DEF,West Ham,0.0,0.0,41
613,613,Souček,MID,West Ham,2.5,2.5,57
615,615,Summerville,MID,West Ham,1.5,1.5,55
623,623,Potts,MID,West Ham,1.0,1.0,43
624,624,Bowen,FWD,West Ham,8.0,8.0,76
659,659,Walker-Peters,DEF,West Ham,3.0,3.0,42
671,671,Wilson,FWD,West Ham,1.0,1.0,58
679,679,Hermansen,GK,West Ham,4.5,4.5,42
708,708,M.Fernandes,MID,West Ham,2.0,2.0,55
718,718,S.Magassa,MID,West Ham,1.0,1.0,50
738,738,Fabianski,GK,West Ham,0.0,0.0,45
747,747,Mayers,DEF,West Ham,0.0,0.0,40
752,752,Golambeckis,DEF,West Ham,0.0,0.0,40
758,758,Mohamadou Kanté,MID,West Ham,0.5,0.5,45
785,785,Pablo,FWD,West Ham,3.5,3.5,54
791,791,Taty,FWD,West Ham,6.0,6.0,55
802,802,Lamadrid,MID,West Ham,0.0,0.0,50
815,815,Disasi,DEF,West Ham,3.5,3.5,45
825,825,Herrick,GK,West Ham,0.0,0.0,40
628,628,José Sá,GK,Wolves,0.5,0.5,42
629,629,Bentley,GK,Wolves,-0.5,-0.5,39
632,632,Doherty,DEF,Wolves,-0.30000000000000004,-0.4,44
633,633,H.Bueno,DEF,Wolves,-0.5,-0.5,43
635,635,R.Gomes,DEF,Wolves,-0.5,-0.5,44
636,636,S.Bueno,DEF,Wolves,-0.5,-0.5,44
637,637,Toti,DEF,Wolves,-0.5,-0.5,42
640,640,Pedro Lima,DEF,Wolves,-0.5,-0.5,40
642,642,Hee Chan,MID,Wolves,0.5,0.5,56
643,643,André,MID,Wolves,3.5,3.5,52
644,644,Bellegarde,MID,Wolves,0.5,0.5,51
646,646,J.Gomes,MID,Wolves,1.5,1.5,53
651,651,Edozie,MID,Wolves,0.5,0.5,43
652,652,Gonzalez,MID,Wolves,-0.5,-0.5,43
657,657,Chiwome,FWD,Wolves,-0.5,-0.5,44
658,658,Fraser,FWD,Wolves,-0.5,-0.5,42
682,682,Møller Wolfe,DEF,Wolves,-0.5,-0.5,42
695,695,Tchatchoua,DEF,Wolves,-0.5,-0.5,44
709,709,Krejčí,DEF,Wolves,-0.5,-0.5,45
720,720,Tolu,FWD,Wolves,0.5,0.5,52
749,749,Mané,FWD,Wolves,0.5,0.5,43
766,766,Olagunju,DEF,Wolves,-0.5,-0.5,40
767,767,Rawlings,MID,Wolves,-0.5,-0.5,45
778,778,Sutherland,MID,Wolves,-0.5,-0.5,45
809,809,Abbey,MID,Wolves,-0.5,-0.5,45
816,816,Angel,MID,Wolves,1.5,1.5,47
817,817,Armstrong,FWD,Wolves,1.5,1.5,52
