element,code,name,position,team,xP,raw_xP,now_cost
667,499300.0,Aznou,DEF,Everton,0.0,0.0,42.0
668,84450.0,Xhaka,MID,Sunderland,2.87,2.87,51.0
669,456512.0,Ndoye,MID,Nott'm Forest,0.4,0.4,55.0
670,498016.0,Roefs,GK,Sunderland,1.02,1.02,48.0
671,75115.0,Wilson,FWD,West Ham,2.84,2.84,58.0
672,551210.0,Hato,DEF,Chelsea,3.67,3.67,46.0
673,154296.0,J.Palhinha,MID,Spurs,2.27,2.27,55.0
674,225321.0,Ramsdale,GK,Newcastle,3.23,3.23,48.0
675,107265.0,Gunn,GK,Nott'm Forest,2.52,2.52,40.0
676,503714.0,Ugochukwu,MID,Burnley,3.88,3.88,50.0
679,467189.0,Hermansen,GK,West Ham,0.0,0.0,42.0
680,440323.0,Broja,FWD,Burnley,0.060000000000000005,0.060000000000000005,52.0
681,485711.0,Šeško,FWD,Man Utd,3.13,3.13,73.0
682,497949.0,Møller Wolfe,DEF,Wolves,0.63,0.63,42.0
683,201895.0,Alderete,DEF,Sunderland,5.45,5.45,41.0
684,465642.0,Thiaw,DEF,Newcastle,3.87,3.87,51.0
685,242882.0,Diakité,DEF,Bournemouth,1.15,1.15,41.0
686,611922.0,Ngumoha,MID,Liverpool,1.18,1.18,43.0
687,606774.0,Rees-Dottin,MID,Bournemouth,0.13333333333333336,0.13333333333333336,43.0
688,481283.0,Wright,GK,Aston Villa,0.11,0.11,39.0
689,623110.0,Seung soo,MID,Newcastle,0.02,0.02,43.0
690,590014.0,Cardines,MID,Crystal Palace,0.0,0.0,44.0
691,177815.0,Calvert-Lewin,FWD,Leeds,9.55,9.55,56.0
693,503301.0,Hutchinson,MID,Nott'm Forest,1.94,1.94,54.0
694,200834.0,Mukiele,DEF,Sunderland,0.21,0.21,45.0
695,523705.0,Tchatchoua,DEF,Wolves,3.24,3.24,44.0
697,489888.0,Adli,MID,Bournemouth,3.3499999999999996,3.3499999999999996,54.0
698,435997.0,Okafor,MID,Leeds,3.66,3.66,55.0
699,230046.0,Douglas Luiz,MID,Aston Villa,2.63,2.63,49.0
700,616077.0,Dowman,MID,Arsenal,0.0,0.0,42.0
702,645618.0,Burrowes,MID,Aston Villa,0.0,0.0,43.0
703,564505.0,Proctor,GK,Aston Villa,0.0,0.0,39.0
706,220627.0,Justin,DEF,Leeds,6.859999999999999,6.859999999999999,39.0
707,496661.0,Dibling,MID,Everton,0.91,0.91,53.0
708,551226.0,M.Fernandes,MID,West Ham,4.31,4.31,55.0
709,431248.0,Krejčí,DEF,Wolves,2.55,2.55,45.0
710,534836.0,Patterson,DEF,Aston Villa,0.0,0.0,39.0
711,646243.0,Harriman-Annous,MID,Arsenal,0.0,0.0,44.0
712,488024.0,Yeremy,MID,Crystal Palace,0.77,0.77,58.0
713,551483.0,A.Jimenez,DEF,Bournemouth,11.55,11.55,45.0
714,470313.0,Woltemade,FWD,Newcastle,1.05,1.05,67.0
717,493362.0,Xavi,MID,Spurs,2.03,2.03,65.0
718,564940.0,S.Magassa,MID,West Ham,0.85,0.85,50.0
719,184667.0,Lindelöf,DEF,Aston Villa,3.86,3.86,45.0
720,488213.0,Tolu,FWD,Wolves,3.43,3.43,52.0
721,620487.0,Milosavljević,DEF,Bournemouth,0.28,0.28,44.0
722,216055.0,Florentino,MID,Burnley,2.1100000000000003,2.1100000000000003,50.0
723,651426.0,Canvot,DEF,Crystal Palace,1.77,1.77,45.0
724,247955.0,Geertruida,DEF,Sunderland,1.46,1.46,45.0
725,448104.0,Hincapie,DEF,Arsenal,6.33,6.33,51.0
726,247693.0,Kolo Muani,FWD,Spurs,1.51,1.51,69.0
727,218328.0,Chukwueze,MID,Fulham,2.71,2.71,53.0
728,513466.0,Röhl,MID,Everton,0.34,0.34,50.0
730,441264.0,Brobbey,FWD,Sunderland,0.73,0.73,53.0
732,660392.0,Uche,FWD,Crystal Palace,0.98,0.98,55.0
733,465247.0,Lammens,GK,Man Utd,2.98,2.98,51.0
734,476887.0,Bakwa,MID,Nott'm Forest,0.79,0.79,59.0
736,204936.0,Donnarumma,GK,Man City,3.77,3.77,56.0
737,631786.0,Kusi-Asare,FWD,Fulham,0.05,0.05,45.0
738,37096.0,Fabianski,GK,West Ham,2.99,2.99,45.0
742,616288.0,McAidoo,MID,Man City,0.0,0.0,45.0
743,611912.0,Emenalo,MID,Chelsea,0.0,0.0,45.0
744,556637.0,Oriola,MID,Brighton,0.0,0.0,45.0
745,640419.0,Byfield,DEF,Spurs,0.0,0.0,40.0
746,596042.0,Morrison,MID,Liverpool,0.0,0.0,45.0
747,602903.0,Mayers,DEF,West Ham,0.0,0.0,40.0
749,647671.0,Mané,FWD,Wolves,0.22,0.22,43.0
750,499716.0,Rowswell,DEF,Spurs,0.0,0.0,40.0
752,643473.0,Golambeckis,DEF,West Ham,0.0,0.0,40.0
753,19236.0,Ruddy,GK,Newcastle,0.16,0.16,40.0
754,577285.0,George Hemmings,MID,Aston Villa,0.03,0.03,45.0
755,576628.0,Lacey,MID,Man Utd,0.02,0.02,45.0
756,678552.0,DaCosta,MID,Bournemouth,0.2305381358407674,0.2305381358407674,45.0
757,516875.0,Hollingshead,GK,Aston Villa,0.0,0.0,40.0
758,630699.0,Mohamadou Kanté,MID,West Ham,0.39,0.39,45.0
759,616065.0,Salmon,DEF,Arsenal,0.0,0.0,40.0
760,519440.0,Lucky,DEF,Liverpool,0.0,0.0,40.0
761,604988.0,Simmonds,DEF,Brighton,0.02,0.02,40.0
762,672492.0,Drakes-Thomas,MID,Crystal Palace,0.0,0.0,45.0
763,516234.0,Gray,MID,Man City,0.0,0.0,45.0
764,580921.0,Heskey,MID,Man City,0.0,0.0,45.0
765,553746.0,Shahar,DEF,Newcastle,0.0,0.0,40.0
766,601956.0,Olagunju,DEF,Wolves,0.0,0.0,40.0
767,605319.0,Rawlings,MID,Wolves,0.0,0.0,45.0
768,664015.0,Leon Routh,DEF,Aston Villa,0.0,0.0,40.0
769,576620.0,Bendito Mantato,MID,Man Utd,0.0,0.0,45.0
770,619536.0,Ridgeon,MID,Fulham,0.0,0.0,45.0
771,519913.0,Fletcher,MID,Man Utd,0.27,0.27,44.0
772,666607.0,Alabi,MID,Newcastle,2.299974188393307,2.299974188393307,45.0
773,643426.0,Benamar,DEF,Crystal Palace,0.005,0.005,40.0
774,232356.0,Jenson Jones,DEF,Sunderland,0.0,0.0,40.0
776,647960.0,Pimlott,MID,Burnley,0.54,0.54,45.0
778,589121.0,Sutherland,MID,Wolves,0.62,0.62,45.0
779,629068.0,Graham,FWD,Everton,0.0,0.0,45.0
780,631106.0,Casey,FWD,Crystal Palace,0.0,0.0,45.0
781,618027.0,Carroll,DEF,Aston Villa,0.0,0.0,40.0
782,40383.0,Forster,GK,Bournemouth,0.0,0.0,40.0
783,60307.0,Groß,MID,Brighton,3.37,3.37,55.0
784,704232.0,Brierley,MID,Burnley,0.1420797258297258,0.1420797258297258,45.0
785,530335.0,Pablo,FWD,West Ham,0.26,0.26,54.0
786,505079.0,McNally,GK,Fulham,0.0,0.0,40.0
787,565863.0,Chambers,MID,Leeds,0.12,0.12,44.0
788,576637.0,Kukonki,DEF,Man Utd,0.1552305194805195,0.1552305194805195,40.0
789,518335.0,Merrick,GK,Chelsea,0.0,0.0,40.0
790,611917.0,Williams-Barnett,MID,Spurs,0.0,0.0,45.0
791,247670.0,Taty,FWD,West Ham,2.51,2.51,55.0
792,653481.0,Alysson,MID,Aston Villa,0.9,0.9,50.0
793,591384.0,King,DEF,Crystal Palace,0.0,0.0,40.0
794,494307.0,Alleyne,DEF,Man City,0.0,0.0,39.0
795,597320.0,Howell,MID,Brighton,2.42,2.42,45.0
796,232787.0,Gallagher,MID,Spurs,0.0,0.0,50.0
803,499857.0,Sharman-Lowe,GK,Chelsea,0.0,0.0,40.0
808,173879.0,Abraham,FWD,Aston Villa,2.56,2.56,58.0
815,220362.0,Disasi,DEF,West Ham,0.38,0.38,45.0
816,209041.0,Angel,MID,Wolves,0.0,0.0,47.0
817,155511.0,Armstrong,FWD,Wolves,0.0,0.0,52.0
